field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F015,2025-12-01 10:52:30.750735,11.218160675610992,65.37787221513753,6.636978802851115,0.5968508040365937,0.4603656226306655,3,393.425399350632,539.0872469643227
F015,2025-08-22 10:52:30.788835,33.36249530869769,64.19516779297669,6.0833767451277545,0.5785114654740631,0.4934533500001565,4,397.1954654236935,597.8227757482427
F018,2025-06-05 10:52:30.787183,16.75383396824033,82.99624146079074,5.1151803444221695,0.3504818757678997,0.7302203906097104,2,471.6287422318688,438.069573050749
F005,2026-03-03 10:52:30.805548,24.467169663406196,67.36906061115758,6.430084688495033,0.5435166839914277,0.5594846389643237,3,337.8750721408125,546.9901777244144
F030,2025-12-29 10:52:30.745880,23.51241477134285,38.874079568985266,7.007503101138538,0.5751052835246027,0.4280027505119857,1,568.5288235277555,445.80244456170664
F038,2025-10-09 10:52:30.763177,30.87128239338614,46.05099024686897,5.853569175718855,0.8402744530800135,0.4656158325660711,1,455.0733177210891,308.1641598640091
F033,2025-08-29 10:52:30.787390,30.358728268114245,68.28132724247173,6.353750399410842,0.41145370255785807,0.3521671628757684,1,470.64279566158774,366.8296783307912
F032,2025-09-26 10:52:30.769420,13.37579390316805,40.30989648140535,5.960655508595178,0.19960222632893038,0.7833550587299107,3,674.7157322425546,533.4138781501608
F030,2025-06-01 10:52:30.815563,34.73862977806279,94.75884813291049,6.533564252114482,0.5468855370587498,0.36359904004329413,4,579.5943455802,578.774959397956
F005,2025-08-05 10:52:30.784134,30.69992774503573,55.39528861034873,6.672242886431224,0.31072726668695283,0.5568071574310952,2,548.1477906275574,469.39896176053855
F025,2025-12-15 10:52:30.816200,35.63141872444783,68.81832984560967,6.304099956398575,0.805784271408226,0.57809277256364,3,333.0560590251913,639.5243838488684
F028,2026-03-03 10:52:30.754048,20.797212668916494,47.22822356472934,6.233447583506927,0.4503843475985837,0.545148932442698,2,435.8596389180622,482.6204222206203
F003,2026-03-31 10:52:30.823850,15.367645396095472,90.53982675340927,6.234166171204518,0.536693300575836,0.4999627587469859,2,420.3086677587862,508.4513548676219
F050,2026-01-29 10:52:30.794435,23.404039342889167,43.76620022406912,6.299948349964505,0.22198607193779007,0.683918901675513,4,531.2770300395426,549.1455740706591
F003,2025-05-08 10:52:30.799409,34.75603467402308,89.70120319585624,6.510954668062289,0.3791057615663831,0.6550247884700613,4,528.5892513975007,585.0757675856457
F034,2026-02-08 10:52:30.774236,31.47961193868789,82.18638325012384,6.790077362427728,0.6535138329898018,0.44241845726605417,4,531.7497975536884,562.6166380967016
F046,2025-09-01 10:52:30.786182,26.406469422916846,46.694126549041535,5.926560985775091,0.26190831897996053,0.6322115505951437,2,533.2204252341767,563.9383578155442
F046,2025-12-05 10:52:30.746100,26.562815684968474,51.39794379744641,5.973005967555,0.3492770072394028,0.5751088803099667,4,390.4203236396113,544.618171540201
F016,2026-02-06 10:52:30.781107,20.981501834797058,25.04243232311977,6.69752254570821,0.4819589143656376,0.8184669518852911,3,345.79315450770514,543.2185006979663
F048,2026-01-20 10:52:30.753447,25.130866142846596,58.496588292880304,6.372847527324807,0.6580078271208741,0.7881983065587173,1,399.55026003815624,460.943314009215
F028,2025-10-21 10:52:30.796342,29.827730483213898,80.81465067609054,7.37735406413266,0.4806656553921624,0.639497391521257,3,375.98407187616056,597.1880963770385
F034,2025-11-28 10:52:30.770336,33.17506148211467,16.58427734682345,6.6300509541207076,0.3225492232695084,0.6534332986110734,2,461.60917407339326,533.6666027682049
F019,2025-12-27 10:52:30.793195,35.010974011899506,60.91058851352635,5.721076363891827,0.2479144722458782,0.43167666416875317,1,461.658197067577,435.6808215665989
F021,2025-12-03 10:52:30.827620,41.31980051621761,76.5514378607026,6.319729455149889,0.2736000371080985,0.5624927044561893,2,645.7156034617417,517.8948704256615
F043,2025-09-13 10:52:30.781541,20.694673045722496,56.625615387402156,7.058659567372613,0.6681246652085668,0.38024375886954526,1,477.20642625770876,381.3370733488774
F045,2025-10-31 10:52:30.769664,29.81573689996833,37.86634397958525,6.701362506603926,0.5170024647619498,0.5691601806140436,3,516.0097186253,524.1925246739348
F033,2025-12-02 10:52:30.793395,34.231590699006595,40.206144328562715,5.883361595714892,0.5781912862374707,0.49285136477896485,1,533.626433759659,419.8366217393169
F037,2025-09-28 10:52:30.748092,31.213385075662625,25.2263066325076,6.310757306688372,0.6471850577451008,0.561764908520261,2,619.8936856680233,619.2554773444353
F027,2025-06-01 10:52:30.798981,26.598757670418674,51.206130629155545,7.405281213739969,0.2876315631452131,0.4838731690986763,3,410.04629709980713,501.0735599061769
F004,2025-10-14 10:52:30.747633,20.412587885033393,57.32361370313092,6.8156378050967845,0.763099723955317,0.7015079055221323,2,619.5038684449939,531.5762730684794
F019,2025-06-06 10:52:30.805027,15.671631200905177,67.1219080217672,6.050231805758022,0.4718468615923245,0.7292635645795336,1,643.2739304581166,411.66183113692364
F029,2025-10-12 10:52:30.822113,32.765608640770935,42.18128057141872,6.3709935802853375,0.43655747483934665,0.6551427662193818,3,606.075694469084,591.0031285815721
F033,2025-04-24 10:52:30.805248,24.680440115726473,17.754927428450166,6.404303816169706,0.39846435682986153,0.716424737535082,2,454.9565820892872,532.3214978306366
F006,2025-06-20 10:52:30.748371,32.726503537669345,56.830632226632076,6.067952178593808,0.44158411429681416,0.8420623246671914,4,701.1530600860842,592.118180283634
F024,2025-04-07 10:52:30.796271,27.034702863309523,49.67390384368137,7.147153928159579,0.20762412918033635,0.5404841788957683,1,523.5831505785101,427.6793533526111
F011,2026-01-17 10:52:30.826766,29.763417328168206,82.7443041542328,5.755577729515561,0.6693798748494998,0.9437273539305995,4,482.7784298668605,762.5703576802032
F008,2025-11-15 10:52:30.740626,18.512151225642334,72.22618949518608,6.0118401550525125,0.3210822767717153,0.7572765553810104,1,548.1851360080001,416.7382064113553
F028,2025-10-03 10:52:30.832110,28.875881710156165,48.338497936220016,6.29550847482507,0.59595901891431,0.7856417292126733,3,286.2526316566309,673.583254489677
F017,2025-08-05 10:52:30.805744,29.50903625790262,59.82437126791989,6.340167967571869,0.49672406700354566,0.6778212359241753,3,136.150311044979,488.28077257375855
F004,2025-07-15 10:52:30.766651,32.036824422457485,47.94938004885952,6.239455429501689,0.700340866714739,0.7050730162118571,3,505.8896320792692,537.9279557817543
F043,2025-05-18 10:52:30.770460,30.729516774514995,68.41557091518132,6.296413090648436,0.398146197058369,0.6533674079237928,1,483.42832563771407,462.9809613908495
F038,2025-05-19 10:52:30.804268,25.44782165124861,62.91281371302069,6.90515371965183,0.44232278117996393,0.577368911372586,3,481.469697674071,512.1542924107093
F047,2025-12-15 10:52:30.784717,28.014801870731983,86.22397609140657,6.845773636891427,0.31070000100357176,0.49135227686408645,3,578.7485123381039,539.2459507202202
F044,2026-03-03 10:52:30.803237,19.146574354855705,15.935365186204677,6.192123916086276,0.4182413466174821,0.7964194773931396,2,483.73952914749947,396.84851207978545
F005,2025-08-08 10:52:30.776644,33.87495503920865,73.00474423973895,5.9052241971796615,0.5243971709779432,0.5122472923309374,2,519.3325985477975,462.2983157126982
F046,2025-11-25 10:52:30.780014,38.57171323379218,87.61944274852333,6.624445082763799,0.3456951722475064,0.9930740046202357,2,404.3180764331288,638.7022423287245
F043,2025-12-02 10:52:30.835070,28.4274360765698,76.2080262579476,5.813331631411674,0.6333629201938789,0.5947450688896125,2,589.0318794166615,479.94474056148533
F012,2025-10-19 10:52:30.818932,28.01731486191213,37.15429030207022,6.66871609730982,0.5939132454060221,0.6089574151466587,2,515.8378696239953,533.2536257474884
F009,2025-08-18 10:52:30.804788,31.5745263857137,12.817303371137278,7.29908013661871,0.606188635655941,0.8210101502813071,1,612.6206567533757,518.6046476746944
F040,2025-07-21 10:52:30.814298,20.855993194249073,53.89002306941342,6.252266960716003,0.30950450119172385,0.5021157071415844,2,607.4224736777724,473.0685274786375
F018,2026-01-16 10:52:30.756753,34.48833676487433,59.06271311656859,6.346272201335285,0.27604474577327254,0.5569433606166663,2,482.57798686028366,471.69696941921393
F012,2025-12-12 10:52:30.793857,25.17067723314916,82.21696046066333,6.2463037667763555,0.6137205170594753,0.5912388231753262,2,371.0526435989958,559.1195089741406
F024,2025-12-23 10:52:30.745081,21.484309776879364,22.0793594020962,6.489423089763324,0.6119067151952804,0.5454408475608556,1,566.8594252751983,504.773491917309
F023,2025-10-29 10:52:30.745779,23.216311800455614,52.025255986383286,6.785465178001667,0.5912708452878706,0.27381151280170823,4,430.5966191224678,345.0884919094659
F025,2025-10-07 10:52:30.748635,34.14990024847418,41.33158697827366,6.1103579926488925,0.3860757405442012,0.5791816008930251,3,533.5249638921993,421.5048493581874
F040,2025-11-01 10:52:30.817112,28.493618385442055,7.621634607134155,6.510345450652808,0.5705722174835157,0.6965580036072805,2,495.6635965061432,351.63154759414624
F032,2025-11-17 10:52:30.794181,16.581800667779838,83.70673748723345,6.139317797534558,0.8453570606022486,0.7662174683287192,3,548.3034840211157,630.0685900028263
F024,2026-01-21 10:52:30.781232,27.89154115894863,20.58949282711506,6.405856734044304,0.5179770010991908,0.6293866233601432,3,508.4151584163933,508.83905978126404
F008,2025-10-07 10:52:30.800340,12.41764567025095,78.29893235770194,6.671484837363797,0.5012470976404256,0.6600672858442431,4,537.0929236306612,581.6411785005583
F019,2025-08-26 10:52:30.762914,21.726352163125945,25.533676739945147,5.658301117813529,0.7812575979910346,0.36093159612176295,4,595.7212793999814,508.59708302722396
F009,2025-05-30 10:52:30.739211,12.450842040849686,27.330659257414084,6.586836145648594,0.3942057992330131,0.5845866544436864,3,736.5282677497008,571.8506199722841
F039,2026-01-17 10:52:30.741789,24.86015441420203,24.36020532390249,7.616733541155891,0.6736279701975889,0.5630655358344729,4,482.0399646401363,590.3376384252908
F048,2025-08-04 10:52:30.815116,27.754772433689777,29.073210935564152,6.228184504516122,0.4668874670916495,0.5399155851091972,1,389.5944538862177,298.0261980929326
F044,2026-03-28 10:52:30.833027,28.638917888586032,24.23280251568687,6.013682153258326,0.5469597677500028,0.7846362483962495,4,609.7088440955234,599.6791582572412
F028,2025-06-15 10:52:30.790510,31.98738247380239,56.79032063929852,6.966990734010489,0.35431298899245334,0.3995630504060019,2,464.44395075548397,446.30738031626197
F010,2025-07-13 10:52:30.764189,23.349679477120922,45.35918067638569,5.261505542623883,0.4411757876242583,0.5580088332036933,2,411.89383947923227,483.07503367714895
F007,2026-02-07 10:52:30.794608,13.451452880286972,42.26933532974925,6.248467889801029,0.6949962137821809,0.47547232847794574,4,524.2771005314172,544.8891637751178
F018,2025-11-15 10:52:30.798852,33.149257239302095,1.1511938935723691,7.034610426625521,0.5158236568564399,0.6452332781173818,2,586.3669036522027,419.8360637505146
F014,2025-05-25 10:52:30.743308,33.09404348952473,40.28107655219698,6.782983394877872,0.5517457069466857,0.8308871732074826,4,372.18712424785224,707.5320087666242
F020,2025-12-20 10:52:30.764328,19.17282294321776,72.26619264841023,6.227667568093513,0.5298071656219555,0.7138020232390756,4,507.9655169896061,563.9149814782056
F047,2026-02-13 10:52:30.814396,23.626135810121426,29.162940379733733,5.728608133929066,0.36149214274752695,0.4423162763868864,4,463.5062078652481,472.6315513464583
F005,2025-10-07 10:52:30.800981,10.947936113333029,74.79902114652037,6.032512809430082,0.4336374250733374,0.5259417016452336,1,541.8754005445794,400.3228612210244
F040,2026-01-21 10:52:30.746018,34.30155304926579,75.52319027404671,6.372105532954482,0.5904286441618296,0.5774939014070757,2,478.37164301054094,547.264495699252
F020,2025-04-17 10:52:30.770140,11.12025627206536,55.506353615616575,6.426837445882668,0.6301625726751201,0.6874576612674179,4,668.1989500592422,656.9097730483402
F029,2025-06-27 10:52:30.821416,20.71673039721396,42.18456073566065,7.504403189283471,0.6157993827447166,0.6258559843433417,2,537.777653678207,390.1597291297793
F018,2025-10-07 10:52:30.739350,22.518327270387363,95.05304410027371,6.704017829923147,0.6256138929876339,0.6147631475952833,1,549.3684300797975,379.03017279756216
F021,2026-03-08 10:52:30.791813,37.38537872656807,64.98999483740383,6.273671691843542,0.8035360354603849,0.5926413090609383,3,550.8018526085991,518.6379370474999
F020,2026-01-14 10:52:30.765958,33.16290500933987,62.91619638819988,6.506946446673611,0.7294139170703,0.5550436650824936,4,588.8834286320294,639.1016824703611
F009,2025-10-11 10:52:30.802762,40.25840197039916,26.309676172748166,6.779658951326153,0.592288030739997,0.5862915400266451,3,489.50544026129666,569.8861698453425
F033,2025-12-03 10:52:30.748036,26.096872898111048,25.09330290387696,6.650755227512728,0.3910896138907026,0.6130037390403775,2,734.1165858166163,538.3441560295023
F049,2025-06-07 10:52:30.747563,25.26351423283285,53.2085833867417,6.268530051301887,0.5237366581639858,0.632585584927047,2,446.67283551036536,417.5256339809894
F018,2025-06-05 10:52:30.823357,32.998397388701115,25.879660378386564,6.779619644456919,0.5055954335397156,0.4202277761836351,1,692.2050048573661,359.4976326988549
F039,2026-03-12 10:52:30.740366,36.08951625365914,54.25866310165233,7.16982258789392,0.5669304216348272,0.8880082059254635,2,315.038752551364,629.2958982032311
F007,2025-07-05 10:52:30.741353,16.87666084605044,38.836695913371585,6.810996904535799,0.7012420839520236,0.37386267982241644,2,324.1082677365086,440.2221868501445
F025,2025-11-12 10:52:30.782069,21.474921359640216,80.47192323814724,6.948884009995918,0.45851709384908945,0.5805368916824521,2,375.5293796554222,511.55955180520317
F026,2026-02-17 10:52:30.832083,15.97399680258417,35.54282077420948,7.023715664586457,0.582925971316153,0.6151581748401206,4,501.3582242567942,504.89512444647096
F015,2025-11-19 10:52:30.778342,8.427494502349486,41.12044823500323,6.242913183884966,0.6127754536477165,0.6958536971300109,4,430.6532662261271,585.9080610534463
F018,2025-04-28 10:52:30.785007,29.835214712186307,56.28270698591471,6.785857295416607,0.3158052825036338,0.194745386401456,3,407.0399025891545,449.2604508147864
F004,2026-03-30 10:52:30.768883,27.665209989133793,70.13388622448016,6.7986240526585675,0.4549898711401593,0.6297995323579855,3,497.27835794220084,551.014360900757
F006,2026-03-22 10:52:30.808664,18.776079171405044,40.44574224109877,6.384233114911182,0.3418871627920742,0.4894770330018133,1,354.19055592924065,367.9797262935987
F025,2025-11-20 10:52:30.822058,35.421183545705745,60.36536193067186,5.995872492993621,0.34272777241032404,0.5612562944069982,2,658.5494196085128,437.67106818130253
F047,2025-08-27 10:52:30.755077,27.215155623271645,42.6320419524078,7.011467641525049,0.5065517842690209,0.4904551579877045,4,469.62549450681786,583.9893199042142
F037,2025-11-13 10:52:30.746687,20.884420007598493,54.93125764096856,6.020398958201678,0.4331025284681861,0.7776785655025362,4,558.0819902681635,592.637621598712
F021,2026-01-08 10:52:30.817545,33.8740927786249,20.901283769764206,6.558007297369231,0.5034722975751359,0.5679226541463505,4,382.7082127657593,587.8146659500491
F010,2026-01-27 10:52:30.786375,22.385931916508305,25.48304046353314,6.22245310897314,0.5625681556599595,0.8118912815124674,4,540.0271697492743,571.9055102338643
F036,2025-11-02 10:52:30.792023,27.90235651373076,54.338059665383675,6.772504340764877,0.12296594222757379,0.8219077798246223,1,518.6372626577036,470.1264543133655
F010,2026-03-06 10:52:30.790957,19.022292568034374,22.07402794000443,6.1733633057404,0.45362973376152704,0.6913414644822651,2,594.0813997718567,564.575491159339
F038,2025-10-12 10:52:30.801591,8.505884984634903,62.04905429109591,6.166809914051115,0.4289387661006119,0.6406888244347416,4,481.18983267067216,589.5659462180731
F024,2025-08-05 10:52:30.768324,22.64423260205421,83.33750733941184,6.664179189428519,0.3882749486793094,0.7825214101499798,3,536.0153201443735,600.1902846702768
F012,2026-01-19 10:52:30.831189,23.156894001539406,63.15540495995457,7.18072557492081,0.6270764563399398,0.8437343544707666,2,442.84904850623997,421.59981588718074
F027,2026-01-21 10:52:30.802327,30.669952972760402,90.4852064888232,6.261920548976606,0.3983326277793358,0.8138648579912595,1,492.1374339831682,448.9004322393494
F046,2025-10-29 10:52:30.754347,13.108337696817909,39.93999763992157,7.126746977464321,0.36813615567962965,0.4443906032548956,2,522.4456027266608,479.74431068312646
F004,2025-06-18 10:52:30.806459,14.284234850243676,19.911231733413263,6.104106143978043,0.6268151182409604,0.5170386742428436,1,294.05933141248886,341.56559003937537
F009,2025-12-31 10:52:30.821137,19.06742768699388,30.849715513428766,7.176552883705329,0.630468720147583,0.4654331372630478,3,395.7043343464775,457.49151372296717
F007,2025-09-29 10:52:30.821109,26.663450627974214,63.30793016349017,5.265101689259495,0.39922648835767177,0.6294239988559579,4,619.0209204671304,650.2041729950934
F018,2026-01-29 10:52:30.801160,42.118200778721736,59.77744197153431,6.2393794635888815,0.30458770110301936,0.8539730922378765,4,724.2791562122646,612.9085986624951
F030,2026-02-24 10:52:30.756919,31.317951857241276,0.22879149458187698,6.167412335652183,0.44760751177212266,0.6679724411616335,1,442.8425222329741,391.26883586588315
F045,2025-12-21 10:52:30.818589,21.89292873832235,46.91924530511216,6.8992359580372415,0.38264560922356494,0.6339617137072565,1,498.69178587171143,442.43635662478135
F018,2025-05-25 10:52:30.822656,33.203217257959004,95.39136693855085,6.746134255845561,0.1543127938680205,0.4048513919678036,1,501.58661689874333,392.76981442076703
F031,2025-06-28 10:52:30.805221,41.020007403908366,73.91147589455824,7.269029535408527,0.5085474938209081,0.7930275799398379,4,543.3961448218699,650.9070571720711
F018,2026-03-15 10:52:30.826860,22.166596652986033,57.02482333980912,6.909591973313749,0.4125836167484325,0.3616470161315185,1,514.937152684633,369.29308314402715
F043,2025-04-23 10:52:30.740420,36.73359239360116,44.604548495948265,6.342121372255701,0.6574262538597037,0.5221897264396632,4,605.0926016915088,509.9096079201725
F028,2025-11-27 10:52:30.787321,21.85374376364025,71.54529094595208,6.211124210074632,0.3784439573570614,0.561239591814753,1,464.86479533614397,387.23815185605974
F023,2025-10-07 10:52:30.758977,40.07268026311372,84.72683282635522,7.387191692168113,0.37254127561452927,0.6022588317914455,1,457.95924706747405,575.0786975500803
F029,2026-02-08 10:52:30.827727,28.781571130196934,15.12470510385672,6.735344475050501,0.614938038302439,0.8053524357425849,4,320.48583300434456,714.7309886697184
F041,2025-07-05 10:52:30.793507,16.727701249248554,87.88498838957723,5.938993839339313,0.5785308045092656,0.7205047073553535,1,545.7197112704055,476.11944463254355
F048,2025-04-15 10:52:30.765457,21.585937538249393,75.02062945726746,5.866800174769329,0.4867231414230076,0.5800018069091918,1,381.84743162520044,471.1396640819774
F023,2025-11-29 10:52:30.746488,15.114699582399574,75.7015519105692,6.722760138870871,0.45412093532802905,0.33947283777106085,4,498.37837525855656,538.9699787917937
F018,2025-04-04 10:52:30.774713,19.817565952121168,39.84405378953596,6.336128956822612,0.0587290497487617,0.5116296927843204,4,516.4442852783,477.07062201578765
F008,2026-02-27 10:52:30.748399,16.250001329109523,38.74889621068938,6.95258863173697,0.4994802585944919,0.589765982237793,3,526.8563635868896,483.7351308154804
F013,2025-11-01 10:52:30.816731,23.15992336024112,72.9532615161933,6.478032381378398,0.3707676406316178,0.7197050771452574,4,499.1860417070254,624.4312054809621
F015,2025-11-21 10:52:30.828468,13.256778485633586,62.70846443698599,6.434354895781129,0.5389448349546236,0.2917946853977708,1,496.4672203267151,364.55840987670626
F002,2025-07-28 10:52:30.741271,22.527417359501378,62.78151131838761,6.891179501197671,0.6433924580875717,0.8101814868836499,3,573.7382911868103,575.1261578471914
F005,2025-11-12 10:52:30.797771,9.017460131849289,23.19345878283275,6.00004620961276,0.709202770565011,0.5623488704835173,1,524.5741579378865,422.25900460162967
F043,2025-07-08 10:52:30.757098,13.99858311709714,74.93802951976035,6.39655068376836,0.6580220388890176,0.6067649711021972,2,452.6630042833458,496.0850946576701
F048,2026-02-26 10:52:30.760153,22.63354121870093,108.98506770551666,6.09673675030048,0.5614960837241851,0.6844197274897956,4,494.8062162626884,694.0934139615197
F009,2026-01-02 10:52:30.812868,13.902202317567669,48.1967793297073,6.719941759263627,0.24695938041048116,0.666145319179543,4,348.8784681321554,558.4573021375397
F019,2025-12-28 10:52:30.772856,28.630775871918594,69.45789782046306,6.707543037755506,0.6305237262712055,0.628345298747547,2,477.01255968523554,541.9339541973743
F028,2025-05-09 10:52:30.824925,32.350012206047474,40.30934963693082,6.4023880183798125,0.5187795836729816,0.7932246432091903,2,386.98065564536813,504.8104120549967
F035,2025-09-02 10:52:30.781401,29.718505074539404,25.900430591045165,6.738880246980972,0.26374846545714115,0.6472077490048445,1,503.758031908705,415.65295633364235
F005,2026-02-09 10:52:30.811543,11.628863301281333,76.95909274072389,6.968463982799548,0.3780495004366887,0.6524260669413109,4,382.9884538627829,490.22751664213285
F012,2025-06-09 10:52:30.751814,42.12867449183754,50.596331953949104,5.242217215552429,0.4147608269163302,0.6022410559098117,3,439.85463049528477,593.6986632041367
F045,2025-06-05 10:52:30.826551,17.222633933656116,0.0,6.6802875649253375,0.5971688392078488,0.9425444236132277,3,595.9877206306563,588.9732480551451
F028,2025-09-07 10:52:30.826308,22.09446819196078,32.35087469843319,6.34835725129986,0.5988807438536604,0.6800214562361605,4,519.9815855168011,684.9368300582322
F031,2025-09-24 10:52:30.788058,34.45647522389582,35.83707145279044,6.633542370937846,0.5533645898309782,0.8096901791027342,3,357.0706617589535,535.9925251771301
F025,2025-06-06 10:52:30.743557,14.224965273636878,64.87095006894624,6.414027596437442,0.5536548442058273,0.38262148372880356,1,443.3502323463722,289.86558175169614
F050,2025-08-07 10:52:30.748287,30.888316916193347,72.42888176373805,6.567767736701107,0.4040331078173273,0.8091857009777774,4,711.5534180031345,593.6373254202501
F035,2025-09-24 10:52:30.808367,17.032869760843635,77.57056636337296,6.6535383493286915,0.3338033502794728,0.6451570610314654,3,574.0602736064294,459.38572686192765
F015,2025-12-13 10:52:30.754640,18.62955061480658,25.06826417583197,5.642389933379731,0.5958224836701731,0.670111919700071,2,390.04200878448205,501.43381219881707
F033,2025-05-09 10:52:30.782195,25.730537172803547,50.440461827908535,6.442487479533634,0.42247720150695517,0.6325463006934543,2,467.73929433731,433.58401073415826
F011,2025-06-08 10:52:30.759635,16.96856217202709,89.75642555490172,6.9796666123529345,0.24428014037131413,0.9548552536557138,1,485.5539940288765,469.49918348377827
F013,2026-03-19 10:52:30.831202,22.26647531922426,31.8431674423729,6.480616505343114,0.6628063274884379,0.5442641756524422,1,485.44733553999606,455.24633416234894
F047,2025-04-07 10:52:30.801737,21.344271793147772,0.0,7.22675603635724,0.723802402025868,0.32379576222908274,4,472.41968839035434,480.5285274889177
F008,2025-10-06 10:52:30.810093,20.00373976008575,34.70803366441008,6.221906422428569,0.5446441426859715,0.31931952501099525,3,580.4712184117877,487.0720393413182
F014,2025-08-07 10:52:30.740709,37.83136661544336,66.61665123214628,6.215607721025329,0.46382871931122893,0.5638229987251479,1,525.1487226544931,380.37860827312466
F034,2025-10-05 10:52:30.750163,21.553878771323074,97.4734216392376,6.211081186771011,0.36139086819861826,0.7852179510471222,2,585.9458341192714,551.5636069887244
F010,2025-10-10 10:52:30.825369,29.767733879942146,50.824350314642984,6.129776454819915,0.18275300870912875,0.5087430231656487,2,527.4899284858298,484.462197237626
F038,2025-06-03 10:52:30.752354,15.961822925714623,57.736162701428526,7.611668192456936,0.7142290515975519,0.8850607782282038,2,567.1179255849836,533.3954416495642
F040,2026-01-13 10:52:30.792784,32.310863845914696,67.3329070170931,7.119887938505729,0.5226807369741671,0.5560580632624523,4,549.0716017663153,563.2553552335206
F049,2025-06-23 10:52:30.820998,22.29520396671259,28.34869509664283,6.528646276476308,0.32288376281160347,0.6687333012264167,4,629.4301499769759,556.8302407160148
F045,2025-05-16 10:52:30.796674,26.814241076876385,7.879168302225956,6.993167490240976,0.3911325042695207,0.5746666410120427,2,605.0426031065607,450.1794244370712
F047,2026-02-24 10:52:30.755764,20.134614233434455,68.59423712610977,5.937416679970452,0.8090047529372921,0.7165215784915757,1,420.1051062554824,369.97333480552584
F043,2026-01-26 10:52:30.752507,20.151001095082478,45.260786136415476,5.851311974988532,0.6006269664573325,0.5377579146737709,2,536.2088840097903,359.8008231187918
F022,2025-07-07 10:52:30.770168,24.800947478308263,41.27514963670602,6.30270722274967,0.4478099276399209,0.532930491888672,4,361.39471858196987,675.7357597951745
F016,2025-12-02 10:52:30.752890,25.555023852341105,95.70872793042031,5.7357964086599145,0.6764542029437357,0.6973231828881336,1,487.04544885159135,587.6099781358264
F008,2025-06-04 10:52:30.813804,16.193439951195536,69.72269614753444,6.3720222121464305,0.3855884583569049,0.6910170494933277,2,403.57001909044635,501.10284395819343
F013,2025-04-08 10:52:30.829539,39.204698728882306,84.63875214017077,7.049983020828463,0.4420801200041582,0.46027016903188445,1,545.1665948127794,359.84429339941545
F041,2026-01-28 10:52:30.813489,15.958292208685636,66.92239646010934,6.711622750723366,0.5603230373400023,0.4818672925430774,4,515.8152378300448,655.3046201603196
F010,2025-05-20 10:52:30.797069,9.606062541043956,53.88679750615644,6.065966153373154,0.7394838691249098,0.5998070748723701,3,333.92430729489433,466.06440908138103
F024,2025-04-06 10:52:30.778492,19.05901711018217,2.888213803270588,6.38557435272435,0.6014262901455432,0.6080617933172039,2,596.8741540646872,493.02275514312987
F019,2025-06-28 10:52:30.770835,15.983252442055548,84.0738280999606,6.953018067674705,0.4046417353735264,0.4428955846824024,3,495.1711929760095,540.0807776963377
F018,2026-02-15 10:52:30.816803,30.239286398940695,50.26171671206199,6.460721993208866,0.3896901126030855,0.5999060802738917,4,665.1112967237023,555.6450498144478
F027,2025-09-26 10:52:30.825601,25.88878805320908,62.11574661263791,7.061814005256452,0.48368406919772344,0.6439836349622153,3,660.4632536292378,616.9955248903818
F011,2025-12-27 10:52:30.779328,33.765256920999974,52.35767908825112,6.466135171564595,0.61988262876215,0.6176056692454793,2,532.6675544889368,513.2283169080436
F029,2025-04-10 10:52:30.754832,17.90653529003658,41.1992832675426,6.654193835655322,0.43537995786196726,0.538334540699929,2,595.2972038877188,436.4548646400775
F030,2025-08-30 10:52:30.752186,35.17935566469733,13.644735038001286,6.032026471322228,0.207510688087451,0.35571281648258657,4,478.9727282806269,439.65686170458974
F038,2025-08-16 10:52:30.751171,34.20634508725033,37.04094886629629,6.193324891207685,0.3027608004423852,0.409792650123486,4,511.4011335661771,618.0317587973182
F039,2025-04-21 10:52:30.814284,28.269769071121164,19.837424689082077,6.244483595897245,0.43398480269977247,0.6197421931995024,2,370.80869250323553,411.4501147649115
F007,2025-07-23 10:52:30.768017,32.041824225016185,41.125214683152336,6.004791678269269,0.5790556700708305,0.37824381186432254,4,348.0012902279673,553.7940246995895
F045,2025-05-04 10:52:30.775097,10.731937325655101,36.45151113589734,5.531158309407929,0.5093042654719202,0.7733946035132058,1,475.10892332631903,402.36817010151685
F044,2025-11-04 10:52:30.745374,20.021246259089715,73.04990910660733,6.094173155171503,0.544446616723244,0.4698664561423389,1,679.933140917748,405.9575475787242
F038,2026-03-25 10:52:30.745990,41.051592371158094,44.99275181728149,5.545169315739157,0.4236239657566244,0.7640071635222405,3,392.09530711615895,579.1602702749029
F010,2025-12-23 10:52:30.824643,35.69297380421114,46.02596272679768,5.977982583672582,0.6024113413198406,0.7913006165004166,3,572.8454377939132,573.9158894994158
F021,2025-08-10 10:52:30.799674,22.303027933881395,75.83829710217017,7.489230196907927,0.5076362777054523,0.68851923936493,3,659.5151140512884,570.0984840095363
F042,2025-12-10 10:52:30.829134,22.9700788347859,87.09150497696359,6.368476482423759,0.46700731860209543,0.8868371974362323,4,478.0885754971101,682.5060155807278
F014,2026-03-17 10:52:30.831216,20.744383976821908,63.19219900314695,6.493639879727212,0.42110922280678437,0.6485779437577692,4,485.8231356561854,574.1285094734911
F025,2025-09-04 10:52:30.824881,29.09470290265952,37.09110679504122,7.237889812724857,0.4330278964163615,0.5252618959473738,4,461.5403630769029,583.2744991648112
