field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F023,2025-08-08 10:52:30.779514,15.16787174643145,32.63155765492791,6.4352985779807765,0.3990374647390337,0.6725269612833591,1,581.7951131702713,297.4697133123052
F030,2025-10-30 10:52:30.773187,42.2965125615446,44.59752379534212,7.0158697826784415,0.3523464477278879,0.8132290355782236,3,524.7028685215776,509.23607123572174
F035,2025-11-06 10:52:30.777068,31.42605363753038,35.073665752948074,5.950899851016963,0.634009789047034,0.6537033599451046,2,596.9424194010489,499.6959511020286
F023,2026-03-21 10:52:30.787947,22.670260014318764,37.596489326156544,6.164275917475784,0.6917901362039562,0.5588615519257651,3,555.1854773161737,468.83312824204
F026,2025-06-11 10:52:30.824894,28.39256879215382,10.642397902680216,6.675830846165651,0.2986534221097248,0.230854693647921,3,450.3374879322728,465.3498728620769
F006,2025-06-07 10:52:30.751680,20.032549200477796,51.23628265997312,6.772644224467347,0.3322789257530431,0.6792607108436386,2,557.1700268038262,524.4218617972158
F034,2025-09-21 10:52:30.755589,20.230722195125765,35.517644730560946,7.079402527544257,0.6971346488745896,0.7047982581851351,4,393.7012755265532,616.8305407764004
F008,2025-09-10 10:52:30.749090,22.101391318921905,44.00865403657826,6.760103179231641,0.5097352185068607,0.8301224143811223,4,393.48975104467377,722.8021427246418
F013,2025-11-29 10:52:30.765754,31.850539825721096,54.1865293146081,5.653390545408254,0.6026176981007106,0.7926088490356049,1,534.8011387190725,467.28385136543983
F002,2026-02-09 10:52:30.745488,19.86485962245777,27.022022129754973,6.27048541275706,0.26445132060054466,0.6964512623486004,2,602.1047126116498,494.93638876129
F001,2025-06-23 10:52:30.741257,21.048557761698717,46.465853262709146,5.3765432501497425,0.34734538023085915,0.48659906725524793,4,379.0942746113794,531.4696580716551
F044,2026-03-08 10:52:30.823718,25.080420870566314,40.96632648212741,5.976175419795045,0.6574308328812505,0.4186326506275122,2,500.96590993436627,443.9940860608294
F041,2026-03-13 10:52:30.742863,25.41649515049269,41.68743933085897,6.072556658229198,0.3291387270124384,0.7525715131881001,2,419.88588465328655,435.719004450223
F039,2026-02-22 10:52:30.755656,26.346145307188632,40.49446485305263,5.711224801841918,0.1381885598488884,0.5319664429168078,2,492.6362484374407,423.4657708843565
F001,2025-10-21 10:52:30.811483,34.936865678039524,66.32741108308906,6.825950005338948,0.5928127553281317,0.7463623379234975,1,399.1421082201771,489.80768458144024
F004,2025-06-16 10:52:30.826672,23.724862306185237,0.0,6.745349670272247,0.5480632065563171,0.8337571681573461,4,498.3125142938407,611.5640266771865
F027,2026-02-22 10:52:30.798157,13.071551268399348,60.30944618225969,6.475277799484929,0.9224221450648205,0.6685528351519946,4,608.0706931757258,698.0269242501698
F001,2026-02-21 10:52:30.765524,20.162589528903396,20.106812560997355,6.659397410454642,0.40007152243910554,0.7683013932385299,4,549.7144134923763,539.5698053897727
F006,2025-04-23 10:52:30.787013,18.153288098406676,57.06052349800666,6.136668474530196,0.4605761071254496,0.784001900034614,3,456.8805834134808,487.081485755301
F010,2025-08-06 10:52:30.752804,31.238935612062395,75.22955816226073,6.756036013396201,0.6100992589180962,0.6734363861651037,3,432.1920526246572,518.1116653711082
F020,2025-10-08 10:52:30.739378,28.760100028843674,3.873054575482513,7.160980180925312,0.45848277607581184,0.7220318551038724,3,519.2687729076897,578.4697785664082
F030,2025-09-18 10:52:30.768485,22.492049302512218,28.122917776787276,7.125531212101173,0.5789259787919341,0.6557022762186883,3,526.6007414138006,564.2317060367304
F025,2025-12-08 10:52:30.789763,27.02814772113491,54.72048445775984,6.484233294557433,0.0679483571063344,0.713011158133295,2,612.3018514882335,539.4006982541888
F006,2025-05-20 10:52:30.798679,19.09156779632793,24.267306286428415,7.516989440337107,0.5464556587753894,0.5118012261656136,4,303.0543153869096,460.33734416296545
F041,2026-03-06 10:52:30.815017,20.954941910098754,69.65347290661444,6.60601078158618,0.76824094128372,0.6737061254511747,2,577.2484838598332,526.2423261696223
F046,2025-07-26 10:52:30.775111,25.744573499981065,49.53865060742663,6.292409843511366,0.7609370289979587,0.7022626134110174,4,377.76544602115126,613.3377080061998
F005,2026-03-07 10:52:30.807242,17.985719223586226,79.27177885332463,6.294568053753564,0.5693532777465347,0.6853121787648512,3,447.6483392040494,549.9783997147864
F027,2025-11-15 10:52:30.749364,32.55804274092556,28.707337119073678,6.3407791702286795,0.532011482342213,0.5231230456676916,2,394.34249545959153,525.3643638526623
F047,2026-03-20 10:52:30.749653,32.243998566902626,55.429593520080296,6.424449782900332,0.38750420192164525,0.7546630864394832,2,642.1934453111019,452.00377879445784
F002,2025-11-07 10:52:30.817985,30.439252665851708,24.845775650018666,6.286650384520871,0.7323030631173457,0.7547337137029863,4,546.2985294876803,629.5789460764354
F036,2025-09-09 10:52:30.819366,32.7680428171319,42.73471120869496,6.192419903238019,0.3405202278628061,0.5253170519902302,1,534.6526853323712,383.9284834077788
F002,2025-05-30 10:52:30.776602,18.565332894783673,48.200588149026316,6.510519991269521,0.4777111234713086,0.42290993074600913,4,570.9786902892672,557.6954930716533
F006,2025-11-18 10:52:30.824588,27.580590970989746,47.55680153392278,7.050160989103985,0.6829837732062574,0.4449339918703692,4,651.8363679284963,524.8822589869504
F029,2026-03-16 10:52:30.798206,25.18528888064202,49.16363126831074,6.818732324656635,0.6482441832569199,0.5502906186877129,1,725.459173703169,458.8335167552059
F040,2025-12-23 10:52:30.753308,29.216561844031737,18.008101553295656,6.2275358164686585,0.6016488090635403,0.600416084247144,1,548.4043172810764,567.2878597281265
F045,2025-11-12 10:52:30.830100,27.557940374388085,60.777796910324305,6.469996791272229,0.5849119965171671,0.532171215855826,4,580.5559074183242,592.5386756809822
F013,2026-02-17 10:52:30.798779,25.0243985960017,21.47335112715401,6.593968821374352,0.44221681390074674,0.6270454643402791,1,505.16482186102644,479.79537741435956
F012,2026-02-22 10:52:30.752834,16.881816803525595,45.9733492347909,7.17057714625753,0.7578851680669253,0.7701091921119632,1,547.1484296290288,476.06773804314383
F005,2026-02-13 10:52:30.795861,39.76972107607087,14.086023831501095,5.418519030455852,0.468225517445202,0.6496665699512554,1,549.3427717387664,421.458947407247
F033,2025-12-24 10:52:30.822169,26.118885063042747,5.6020905087535695,6.506194649178724,0.6906358585663026,0.7166695454240306,2,459.15968772878125,491.00676519149164
F050,2026-01-01 10:52:30.740517,34.53796207789476,16.68860451240043,6.0107404128514235,0.28249492054562375,0.6318363246120311,3,661.9836312306807,486.0406373189481
F004,2026-02-19 10:52:30.811528,17.365126920378437,32.67258097579466,6.452917071523862,0.3748865720711384,0.7737925305097443,2,494.0076873750823,482.82091185007243
F030,2025-07-21 10:52:30.814862,36.47722150907225,4.641733808618113,5.877785931610975,0.15515232929028938,0.39547532634318927,2,537.8962905383635,386.1393140573353
F028,2025-06-14 10:52:30.783761,23.32052863487678,50.196622889737476,5.862132858844595,0.5178549612088194,0.41958657323466075,2,455.5256834330452,473.06898385206665
F007,2025-12-06 10:52:30.802735,29.617882272463252,65.00531210687267,6.090515805919242,0.7348166208503198,0.5211497812806195,4,471.2688024985872,641.5695037563195
F042,2025-07-28 10:52:30.818547,35.72377151764344,41.82928601280469,6.40006141283052,0.6870764825626627,0.5861296958368944,4,561.6897562825808,610.3063281820665
F006,2026-02-24 10:52:30.827419,21.419905584930557,97.66090999981193,6.688088184421982,0.7090490388501074,0.5399004866432711,2,506.43297561125036,463.6949286310855
F006,2025-07-21 10:52:30.749063,26.365398986598574,46.6315529475863,7.06956447268071,0.4272772297778309,0.5571334919990918,1,595.6152039290326,384.4040711853507
F048,2025-10-07 10:52:30.775841,30.825300729344207,72.26273436940235,6.986857654465068,0.5157996885734624,0.5043199374964825,2,411.2857464847188,417.7858589886009
F048,2025-07-18 10:52:30.796722,34.215834862890084,82.3797596220522,6.100340549298717,0.8358279102089071,0.6634674083699135,1,443.7504681474703,550.8926930762763
F044,2025-08-18 10:52:30.770482,21.26251945217762,50.20640649748905,6.214835519227739,0.49213637059797377,0.655326162949022,4,485.62459333204987,618.3304728660961
F035,2025-12-07 10:52:30.766268,21.433291617805523,68.85923624762592,6.5572491429265325,0.36118013323606785,0.3708501446562011,4,770.7637768627353,447.09502054602063
F033,2026-01-27 10:52:30.819324,26.955264828461583,77.05448474057678,7.608421049631113,0.33937077083573736,0.6877373582151578,2,573.8990007321337,536.2430720461695
F050,2026-01-02 10:52:30.741240,33.760586557130814,54.86432686241458,5.954695593299312,0.43360790839007296,0.5304895110699557,4,488.42883697004237,599.7414066400326
F018,2026-02-09 10:52:30.808832,16.831616179754363,62.30924144015556,6.320072928997362,0.5515226198922771,0.45215100022755494,3,548.0404865640328,470.0040682062905
F035,2025-08-18 10:52:30.794222,29.755767222016335,63.71572455524349,6.921127218803498,0.5174187260358819,0.5557161345568996,1,647.6730985061753,398.114866873501
F036,2026-01-18 10:52:30.814242,22.656138786644348,120.34010873533822,6.234865014439883,0.16630278595532144,0.9294971240596892,4,600.6158181540063,667.9895888886181
F004,2025-04-27 10:52:30.775223,15.897191690330036,54.543077072363424,5.335090242393999,0.3424148608951273,0.5401295926829933,4,413.6944439832009,582.8959099188614
F019,2025-12-28 10:52:30.745724,22.21127337138305,51.14612359645726,7.318056610937289,0.2258987292040146,0.3249500430276724,3,392.7114541334526,454.6291272205841
F036,2025-05-14 10:52:30.789917,29.911212707400388,32.337959256164886,6.051423500703568,0.7977236118300106,0.4422377610832009,1,554.7853742079174,470.2765158559823
F028,2025-09-22 10:52:30.776971,33.94845140809309,61.901146586728714,6.87715819155559,0.6201739993502037,0.6341431364433042,2,543.1615556039768,505.01830204248915
F005,2025-12-08 10:52:30.765596,13.326337542193636,40.92711193366196,5.7908347721706095,0.4805858194047016,0.8100141634710634,4,627.3458705116428,573.7846731479925
F029,2025-06-26 10:52:30.756905,31.467409714554126,24.907708822974666,6.12790896320804,0.322368683879772,0.4307202169389819,3,384.9091537449767,491.7572439614884
F027,2025-12-09 10:52:30.810358,18.150145083461197,52.08178657233775,6.709205263279933,0.4648108093102282,0.5371955029944286,4,432.71949257462217,581.02600151072
F004,2025-07-11 10:52:30.820337,30.649846363410745,51.160229373593666,6.878213236716604,0.6638627476369027,0.6217091874563269,1,451.4552024925557,535.9137026883659
F050,2025-11-10 10:52:30.764757,27.295922850879492,13.335836620658831,6.366422028174206,0.7727055200685702,0.6846920108137735,4,551.3986127565618,645.1232688921107
F044,2025-06-22 10:52:30.758243,34.37733771976194,77.18647466281635,6.695759222023907,0.6610009775592769,0.5517376749323772,3,446.64882954324287,546.2327749946744
F015,2025-08-13 10:52:30.770071,26.704220984474144,57.603834591421105,7.111729201533109,0.6375714964464602,0.42171111387542426,2,828.7371335623432,532.4568359590683
F001,2025-09-14 10:52:30.792238,9.42351071875459,87.30610852895313,6.561117086834762,0.6400410634231276,0.6599939288793439,1,632.1043244922012,498.9728983199195
F025,2025-06-02 10:52:30.834707,27.22533546856667,37.81123163969703,7.114907861490519,0.520924935208368,0.217108161414864,1,503.5877800549227,430.15256759808784
F019,2025-08-09 10:52:30.759746,36.48417594624478,72.29781637973915,6.262857818633807,0.31972317706973996,0.7660826793828212,4,334.80848327794195,699.2072091840143
F035,2026-03-21 10:52:30.820771,25.320236046453275,52.111376403789976,6.402020479465885,0.24804393761715532,0.4469455318092128,1,530.6035046258675,326.9668777342821
F036,2025-06-20 10:52:30.763855,27.021253098231156,103.42230059056112,5.7187590373919654,0.665981766717891,0.40804056091519897,2,648.3223941478719,461.79003506668084
F043,2025-12-07 10:52:30.804372,26.690191637906615,35.38402022499765,6.105707054800034,0.4874077652593448,0.6221673656193687,1,400.614164066938,487.32262720671116
F024,2025-10-26 10:52:30.756129,34.435821114543714,32.52298785223185,6.084960989045619,0.7917828968957111,0.6196607809066287,3,371.55148202573093,577.308584897941
F002,2025-08-04 10:52:30.743082,11.712256786179063,62.196570401198656,6.709490589783162,0.5714312577979512,0.6678970168289303,2,454.94313678104226,458.10838371474455
F025,2025-10-05 10:52:30.789010,40.480520768465716,61.982865750116154,6.161145157538331,0.3960822975574458,0.6471385841395865,4,464.01201203229965,545.3612601431427
F008,2026-03-11 10:52:30.741367,17.13912063532652,112.97379225241579,6.765602496700407,0.4581702775717384,0.5634059432283719,1,522.9135197197031,410.9394912212262
F026,2026-02-18 10:52:30.740186,44.65313321038993,24.486205093658107,6.835972451634126,0.23337887006429442,0.7528028054874746,4,463.0350563113338,619.6324738376529
F025,2026-02-07 10:52:30.750039,36.88686778427409,50.96011424612131,6.494384004772821,0.40258738809455225,0.6565557337030098,2,609.85192815701,546.3942792700545
F021,2025-06-04 10:52:30.758942,35.15881108958136,45.480928119601515,7.032060667337287,0.5052579511253488,0.7224259370083961,2,528.0139655209127,486.05945030798836
F022,2025-11-20 10:52:30.817559,21.9645698649188,18.211731911776784,7.474327545785221,0.736401396749395,0.3208024354550307,4,466.0796754150513,462.45255281000107
F019,2026-03-05 10:52:30.832660,20.960265896172245,50.54380430417263,6.859979248813527,0.6537503056127556,0.5992565343863799,2,523.3916057946994,499.39674942829583
F028,2025-09-23 10:52:30.750973,33.991951039344535,56.18196929103348,6.734231171891341,0.6985309479182696,0.6010884232129373,4,581.3802455359275,637.3061865353201
F003,2025-11-12 10:52:30.826658,11.289817662004923,58.55730317513269,7.629714698040766,0.2928518285151448,0.5635321334112827,2,483.58543953651144,418.8305436263146
F040,2025-07-04 10:52:30.815003,34.19376143765287,57.30948681116553,7.230073539735756,0.2531245159220367,0.6698016428814377,3,349.61059405656124,573.3731014092375
F020,2025-05-01 10:52:30.774741,19.534028996071036,64.32077270214053,6.407893173212342,0.6158950213944282,0.9163988695410167,2,483.4316320786211,472.89702385386346
F001,2025-08-28 10:52:30.764771,29.446497803365887,102.0202938455434,7.066922948206105,0.5926908662521397,0.6274877761910858,2,617.6425004424764,521.8258126800396
F049,2025-10-19 10:52:30.815836,29.05046342994611,11.793901763051643,5.878963058575019,0.5039817349995168,0.7469231757682895,3,473.94971308021957,478.884019860459
F021,2025-10-30 10:52:30.749984,19.773037965186468,36.88735825434462,6.134044156871311,0.36690176333630986,0.6513129177046706,1,429.1916724370128,390.6441680511025
F013,2025-04-18 10:52:30.764231,17.986860579319238,66.15615930468886,6.548332376088602,0.25888629998184054,0.5337165421788672,2,685.3728612004509,377.6052614761369
F045,2025-11-24 10:52:30.759363,34.80213236350571,43.036361763502434,7.514328289127774,0.3971123891258952,0.4635733320953749,3,562.2288277515222,563.260991155411
F030,2025-04-30 10:52:30.805207,23.762656855348748,13.690402773239377,6.421774779993229,0.6588773892665393,0.9593448587460506,3,409.09002290351884,437.29589604999376
F040,2026-02-12 10:52:30.827202,21.198292611670837,15.132513048009528,6.162215496283928,0.5719625917716319,0.6773172633632787,4,582.8799629709799,655.3870066416227
F035,2025-05-15 10:52:30.740998,24.26466161515183,17.68050250858034,6.4174317336417905,0.3693177544013263,0.49608738393102914,1,490.61843714820947,338.4018843133233
F029,2025-07-21 10:52:30.799820,10.997726954322534,35.38090199872077,7.212448830561363,0.2670920541535773,0.6447703433355036,1,541.4484977548216,360.5940776170052
F034,2025-07-20 10:52:30.752285,25.924038112439668,59.379132234737845,6.870033198504475,0.639462206793778,0.5855227671438165,4,486.485425178433,678.2683124513612
F014,2025-04-25 10:52:30.818154,19.680963421575765,46.39085378830482,5.63773557705714,0.6006675151177785,0.5092119270699719,3,380.19458218909597,433.971626984486
F050,2025-08-22 10:52:30.763344,11.774568511509225,35.69104014906649,6.638969049799323,0.36446030975560095,0.4545236914019499,3,426.3386124056261,466.9614373579161
F008,2026-02-03 10:52:30.778227,20.17079177777857,62.08716645383328,6.7414884367333,0.7123523120329338,0.7281768003568903,3,621.2420227913151,584.0521236798056
F048,2026-03-21 10:52:30.817224,35.64791346587767,27.22341810311624,7.13340945581722,0.7734148107755054,0.5343653204501059,1,552.9298199688794,478.1865779047125
F031,2025-10-23 10:52:30.774194,21.581899753450596,53.20244220508968,6.901045095025583,0.663306768950252,0.3442065674301229,3,483.47328534849515,473.59799239603075
F043,2026-01-27 10:52:30.759328,26.21968562741159,39.789366636862276,5.3893255625942,0.7025841953162509,0.6303351513377518,4,529.038190442002,596.6189659148681
F024,2025-10-31 10:52:30.817587,41.76798817900962,54.62086262084365,6.869799085664752,0.5710038258623236,0.765292337334359,4,630.9245768674616,625.4123595477632
F041,2025-09-22 10:52:30.808452,46.50942339988199,85.961221676133,7.140850107052668,0.6300705498118679,0.6724191010931557,3,346.7777249248077,578.0252395994231
F008,2025-06-04 10:52:30.787737,28.342030025907615,55.36311995636092,5.888873295065263,0.40818966185671013,0.7138849770361042,2,597.597432113531,573.0898969442761
F028,2025-06-29 10:52:30.775560,38.95122726063187,47.01115715690292,6.7656895372105454,0.4086782189789494,0.5572624161616986,1,333.643540414498,451.78321464238775
F040,2025-11-20 10:52:30.813475,24.317479313597744,61.10907509776942,7.086686552193885,0.5956178595800192,0.5839947179540221,3,448.1011338421328,577.0848281266344
F014,2025-11-28 10:52:30.826114,24.830907653889312,65.00920156113145,7.205757672397636,0.39549109765762547,0.7038093041095357,4,490.678467436049,569.90743744179
F047,2026-01-20 10:52:30.753418,33.4646184617453,34.38799038747363,5.772687248595374,0.5349379014606959,0.5844863714202647,4,455.11687812266405,637.7693574160119
F008,2025-12-17 10:52:30.790230,28.68002644275773,17.617854039790608,6.822028704592608,0.571749312241959,0.86885367440355,1,500.14923835708015,434.8405599874122
F022,2025-09-27 10:52:30.785063,33.31218708248438,33.48253122537612,5.378938868050305,0.5183261172195166,0.9271924482941736,1,599.9552566241498,464.12198334402973
F018,2025-04-25 10:52:30.788888,22.847214971244263,61.47763249554188,6.644708400842272,0.5367083645969201,0.5067018564723789,1,454.52260155922824,405.1756989179554
F019,2025-10-13 10:52:30.792490,31.460225655521135,26.45571486386021,7.139601259768433,0.4910822720164307,0.45108467264709046,2,578.8884967945573,502.6700197693861
F008,2025-04-08 10:52:30.761945,11.31116321396544,47.19774046705191,6.745319185949011,0.4355656044073956,0.44320032997377423,4,564.7094435362778,503.9951295470019
F026,2025-11-11 10:52:30.745821,19.75537689159387,56.267703692470235,7.383773749342118,0.46859795466346293,0.4292750562096415,1,380.9677978536882,456.7380160659081
F045,2025-09-14 10:52:30.751298,18.8844721742656,0.0,6.14509652868861,0.4863999794919572,0.7475989337222197,4,570.4363782219219,459.7793404870687
F023,2025-11-20 10:52:30.755432,34.89957285434963,82.10443448383462,5.805761184604307,0.3862486183364484,0.7224225280619785,4,541.9537773048943,613.9539614248237
F030,2026-02-07 10:52:30.802367,25.65388617322227,0.0,5.9080682199016135,0.6301548942578061,0.48539244944820314,2,537.0337172176279,434.80337888845634
F007,2025-06-19 10:52:30.800326,17.567933781303918,26.71929385064131,6.711791434746114,0.3480577417419284,0.6418160824356479,3,476.7467446508303,476.44021718721433
F044,2025-10-07 10:52:30.835097,25.474534427705063,76.69291195031334,6.785453954101224,0.568707334248161,0.5113731618594788,3,518.1935116838549,485.30846969470934
F015,2026-03-22 10:52:30.764258,15.986526740945022,62.48151126707148,6.562233816910208,0.7455521435254756,0.7510998333593303,2,425.81893569361205,613.4607785605015
F044,2026-02-08 10:52:30.767672,36.32685912040516,16.7172106833833,7.592847256688637,0.6070614083773769,0.462052287631774,4,427.8066826164167,510.9735807390409
F032,2025-12-19 10:52:30.795072,27.651745490103288,72.74787090013203,6.276728788082455,0.35989203593025754,0.5060534754702039,2,411.9082055504531,515.8882754056976
F038,2025-07-13 10:52:30.830819,41.134269182679155,22.294899125836604,6.476670872154605,0.46021307291648933,0.6843412117036338,4,516.3551900865536,653.5647269344722
F004,2025-07-18 10:52:30.810037,21.553439568953205,69.77488376406174,7.150929798051906,0.5129479824057146,0.7409457270340076,4,724.748588647305,754.589726460664
F045,2025-12-09 10:52:30.831633,21.653745517139104,34.457444831605144,6.254124408567979,0.7386616486632176,0.47809315333777,3,858.6232561632107,381.8521210689122
F003,2025-12-06 10:52:30.786971,31.29998119035992,68.28577499638176,6.8985875734744955,0.45109202912282104,0.5340223592841336,2,445.89681313060777,503.29840810529527
F049,2025-05-15 10:52:30.807158,19.02523333982692,18.293468857844008,6.829139821209473,0.38131029315997056,0.4882395204619709,4,459.365852638169,545.5249174826911
F026,2026-01-25 10:52:30.776237,27.94570497038635,73.4435962531212,6.663773411840532,0.35339371051516166,0.39132129007387517,2,559.0808940459323,342.46015617024966
F050,2025-10-08 10:52:30.802639,25.655082793734696,117.39151799456415,6.2993918127153385,0.775210015170775,0.5835219934330124,1,400.44159086056334,493.62668390316867
F026,2025-06-22 10:52:30.833595,24.0589989174216,41.70956246650719,6.844418076212401,0.319739509558417,0.6448325679181888,1,360.72955914079745,536.3929816684063
F001,2025-12-06 10:52:30.819576,44.067828578285074,77.97914509167813,6.931261743123204,0.5059457977130905,0.5293580666683664,3,570.5646480866393,459.930383312986
F022,2025-08-24 10:52:30.813069,23.899539654120908,47.976075410998625,6.688597855725398,0.6497673967293645,0.707267002850757,3,555.7424078900159,595.1685791504752
F031,2025-11-14 10:52:30.745178,3.1141075367686284,45.89005388139911,6.779161829126534,0.34321701099676505,0.49523480734889325,3,434.90386801382647,554.3519758252379
F023,2025-07-02 10:52:30.760511,9.012960318681714,24.058851801530157,8.08047678058825,0.415375560386249,0.623370810814039,1,501.9968332428527,475.3900977216058
F046,2025-04-19 10:52:30.807821,19.725174901395373,32.08941012783188,6.326375141239052,0.5239961310434258,0.647564298891094,1,513.64868965031,347.48846544331775
F029,2025-08-15 10:52:30.760594,21.126072268174,46.59220610947546,5.784568274326213,0.5569488588490364,0.6592972193722603,4,504.773740529618,486.87311800959685
F048,2025-05-01 10:52:30.786209,27.845436701381157,40.09231174666225,7.132836385092535,0.5557546645739245,0.934138275822406,2,560.1462406385451,458.8860953768293
F045,2026-02-13 10:52:30.770498,29.141254895947995,0.0,6.2870101646804635,0.5060274802669504,0.7926392396933242,2,585.2547656931165,450.0436813411969
F049,2025-08-18 10:52:30.763330,29.135865209862658,41.99351640436158,6.612500574146525,0.47960566942315674,0.8161218255623177,1,489.69889464119314,418.6453924276726
F019,2025-06-17 10:52:30.749956,25.998130648443045,38.92210875828673,6.962057192842392,0.4506264314353129,0.6380508809880285,2,442.9562598053682,376.30611840512813
F034,2026-01-15 10:52:30.801492,32.23517171421864,16.51773626743568,6.797594113709398,0.702234947495198,0.6725128354058797,2,355.81502805694083,507.5824522427136
F036,2026-01-22 10:52:30.792728,28.304994452151735,35.38332914208281,5.8394456261775,0.39486020998686766,0.5840847623079468,1,507.1686920026793,409.5363219617609
F040,2025-10-03 10:52:30.763910,21.51500508521861,77.10350612638697,6.525777323976471,0.3340005372566316,0.4908573897476961,2,302.4763008588516,513.8630552749053
F026,2025-06-04 10:52:30.748649,24.518802412139777,32.52536988407607,6.4918390217346165,0.3589435676988078,0.49109718167593724,4,358.584052035716,551.0331451935494
F023,2025-04-07 10:52:30.774079,24.75550029572651,79.35422835683539,7.022466714391314,0.33167520957718927,0.6637386499820186,2,606.7544675448186,351.21832282343314
F038,2025-06-21 10:52:30.810512,39.66409838100135,69.56461349505489,6.720289070912678,0.38903783929783453,0.6777470441762857,1,644.115774857863,494.2466317078041
F039,2025-12-05 10:52:30.746004,20.898430603434278,68.45720576926958,6.970364685444812,0.6395011123229319,0.7526625841530104,4,604.4983265740948,629.3837523928213
F016,2026-02-22 10:52:30.750765,19.543383002261116,67.4019695297173,6.5032544147539735,0.6420858213131023,0.42051821493740205,2,472.42778888014635,456.37766721015976
F050,2025-09-23 10:52:30.810684,22.081085439839335,32.661498402421614,6.124149242232258,0.3896311306792494,0.4609151346105459,3,493.983206104062,391.5531019840409
F031,2025-10-15 10:52:30.823538,13.670682806115872,45.86325711056862,6.647471425525991,0.6481119964356865,0.6073820503625358,4,417.3628603647452,574.7065026724632
F024,2025-05-30 10:52:30.760525,20.953086578567625,47.20829698664453,6.6664161125478465,0.3879811835002273,0.5425260678534384,2,706.7040593063407,364.91731239742177
F020,2025-05-24 10:52:30.802185,36.98260691180177,50.511963462480935,5.1851450404012525,0.5352802523077488,0.4950267759963224,1,498.7122490729704,409.5978274931951
F025,2025-04-13 10:52:30.806817,34.085548588255854,65.2704232592745,5.918210315715507,0.32015165645861465,0.7547120208410906,4,515.6636776863464,586.2070812394107
F001,2025-07-21 10:52:30.789425,33.17349922428825,2.110868634093457,6.565461409436594,0.45333266334284283,0.5312269159350738,1,576.8314168983209,419.6769887344124
F014,2025-05-22 10:52:30.794741,17.497597447380862,85.65757215175755,6.396695676939692,0.5773558498786238,0.3304475683393693,2,480.275403549448,456.1702647683074
F017,2025-06-06 10:52:30.744984,22.73163639333039,0.0,6.605793686270964,0.32611810928005736,0.7081967747991375,3,685.58724152437,491.04293297153373
F022,2025-08-02 10:52:30.828778,15.359375324741269,32.88307585197208,6.659936623000114,0.7136913210551445,0.5001688946349457,1,535.0154963467678,425.9377569746548
F050,2025-04-10 10:52:30.790817,10.303029400530717,89.9197776312844,5.517633477743475,0.24179368144202162,0.43634072917200206,1,483.97888952128835,305.9291356500201
F029,2025-06-12 10:52:30.799010,24.785562613417838,40.49505898802283,7.034992274774581,0.42613452798602497,0.609513360737811,2,586.8743471168741,520.0039438969069
F030,2025-12-18 10:52:30.742481,41.991654369793025,55.526453137683475,6.093148608895654,0.6905110485768404,0.6664867394379437,4,367.2925766156574,686.7641897241566
F032,2026-01-05 10:52:30.810428,24.904380112278293,114.09203344107377,5.640867365418353,0.6277673579089282,0.5546796825738536,1,571.2662901621063,465.3286523327061
F047,2025-08-05 10:52:30.793591,33.48804563668605,45.95318079067855,5.939970645233395,0.30779153433981843,0.9604217976879297,2,458.1002875904161,529.141581065492
F010,2025-12-10 10:52:30.826059,24.528195377001076,41.623945226734925,6.517339864684637,0.5525259985828033,0.884646011931659,2,468.91410507144496,446.59364075200006
F015,2026-02-09 10:52:30.756711,28.72237515602252,104.53604175682302,7.0717838139536795,0.3470548690111682,0.4675291039772712,2,519.687575625335,399.5632919750971
F017,2026-01-29 10:52:30.765824,22.288666709376162,67.14666632514688,5.927740358805671,0.313262397719115,0.31376790141828464,4,590.7779840196428,516.3440188832784
F046,2025-07-19 10:52:30.820226,7.035727313836055,69.68948379632087,6.881533225900503,0.5001855464926517,0.38966840255710344,3,466.4559525086848,487.9600243221152
F035,2025-12-19 10:52:30.750177,22.67036773731128,16.472366353640204,6.504287888579245,0.5152447635275303,0.5773469570747861,3,562.198068108253,428.8816099866339
F044,2026-02-14 10:52:30.809897,21.240153733886288,83.07476197805278,6.4338018538499435,0.5596611215357914,0.5542446189741793,4,576.5464597371144,589.5671228700703
F029,2025-09-24 10:52:30.815549,28.468116143437722,12.641248579850547,6.240652753512118,0.7036370847658214,0.6350139079973791,2,441.3095472145239,470.4619891624865
F015,2025-07-26 10:52:30.745668,25.29832728247122,79.80968991773555,6.938757275245347,0.63629327730323,0.741321130719205,4,414.51291607950725,629.4433467242857
F011,2026-02-26 10:52:30.755267,33.18197822184413,96.42012730272874,6.839926330800875,0.49738601645803526,0.5320749266969761,4,535.5772892323497,651.7213425834512
F021,2025-08-28 10:52:30.814734,8.243058413637286,55.41755483502946,6.387839394833006,0.37160971184538955,0.6289809708131635,1,612.8000609070277,319.12735019188096
F003,2026-03-30 10:52:30.772237,29.012491120698463,23.435470584444285,6.805914050396477,0.5719254251531801,0.6915775153980472,1,541.9833135734975,501.7286170095708
F045,2025-04-30 10:52:30.815774,30.739199454318715,32.05769816498738,6.9901566731844555,0.8113531656214628,0.4514718485130197,4,590.3309630610387,607.1352496255176
F003,2026-02-17 10:52:30.770610,6.348235179757001,81.77760220612153,6.687414329095609,0.6278730939882564,0.6035873081023381,2,727.3136254611259,542.5169111932904
